RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
2993,15786993,Lung,810,France,Female,51,5,0.0,2,0,1,184524.74,0,0,1,DIAMOND,527
2318,15627212,Smith,630,France,Female,36,2,110414.48,1,1,1,48984.95,0,0,3,SILVER,882
4848,15624596,Trentini,534,France,Female,23,5,104822.45,1,0,1,160176.47,0,0,5,SILVER,915
4293,15800287,Micco,706,Spain,Female,46,2,127660.46,2,1,0,150156.82,1,1,2,PLATINUM,334
6992,15752801,Bradshaw,518,Germany,Male,29,9,125961.74,2,1,0,160303.08,1,1,3,DIAMOND,586
1516,15602497,Honore,850,Spain,Male,39,6,133214.13,1,0,1,20769.88,0,0,5,PLATINUM,681
217,15680920,Marchesi,695,France,Male,46,7,49512.55,1,1,0,133007.34,0,0,3,DIAMOND,310
9214,15672216,Uvarov,584,France,Female,40,4,82441.75,1,0,0,80852.11,0,0,3,GOLD,482
9062,15724444,Wall,567,France,Female,38,1,125877.65,2,1,1,107841.77,0,0,5,DIAMOND,511
8418,15689288,Folliero,630,France,Female,26,5,0.0,2,1,0,182612.38,0,0,5,DIAMOND,437
2264,15594685,Hall,757,France,Female,49,2,0.0,2,0,0,164482.92,0,0,1,PLATINUM,265
5327,15650575,Payne,720,Spain,Female,59,6,0.0,2,1,1,160849.43,1,1,3,DIAMOND,521
6841,15685826,Hsiung,563,France,Male,30,7,90727.79,1,1,0,122268.75,0,0,2,SILVER,599
8499,15624892,Dennis,712,Germany,Male,37,7,93978.96,2,1,0,60651.77,0,0,1,PLATINUM,313
6011,15814033,Milano,759,Spain,Male,38,1,0.0,2,1,0,20778.39,0,0,5,DIAMOND,795
894,15772781,Ball,703,France,Female,51,3,0.0,3,1,1,77294.56,1,1,2,DIAMOND,924
1491,15761976,Su,797,Spain,Female,31,8,0.0,2,1,0,117916.63,0,0,5,DIAMOND,346
3004,15801658,Summers,580,France,Male,55,6,104305.74,1,0,1,175750.21,0,0,5,GOLD,432
1851,15587581,Russo,785,Germany,Female,33,5,136624.6,2,1,1,169117.74,0,0,3,PLATINUM,368
5200,15726310,Mordvinova,782,Spain,Female,27,3,0.0,2,1,0,143614.01,0,0,3,DIAMOND,858
6381,15642162,Ponce,603,Germany,Male,35,1,123407.69,1,1,0,152541.89,1,1,2,PLATINUM,833
325,15682757,Pardey,734,France,Male,30,3,0.0,2,1,0,107640.25,0,0,4,DIAMOND,245
1216,15625080,Parkin,745,Spain,Female,54,8,0.0,1,1,0,173912.29,1,1,1,GOLD,447
2900,15810944,Bryant,586,France,Female,35,7,0.0,2,1,0,70760.69,0,0,4,PLATINUM,481
2934,15713144,Ingrassia,588,Spain,Male,46,8,0.0,1,1,0,61931.21,0,0,5,GOLD,950
3659,15661903,Hsia,699,France,Female,43,3,80764.03,1,1,0,199378.58,1,1,3,PLATINUM,490
8679,15633227,Kenechukwu,518,France,Female,28,9,85146.36,1,0,0,2803.89,0,0,4,SILVER,275
6674,15736299,Bell,729,France,Female,36,8,109106.8,1,0,0,121311.12,0,0,3,DIAMOND,456
7973,15806929,Ch'ien,751,Germany,Male,36,5,73194.99,1,1,1,89222.66,0,0,3,PLATINUM,301
8587,15694039,Jen,650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0,0,3,GOLD,880
6170,15785290,Hao,542,France,Male,29,9,0.0,1,1,0,8342.35,0,0,3,GOLD,760
9725,15804295,Pinto,485,France,Male,41,2,100254.76,2,1,1,12706.67,0,0,5,PLATINUM,849
1130,15685309,Souter,669,France,Female,35,7,0.0,1,1,1,49108.23,1,1,1,SILVER,335
8857,15759733,McMillan,774,France,Female,26,5,0.0,2,1,1,64716.08,0,0,2,GOLD,862
2919,15649487,Sal,578,Germany,Female,38,4,113150.44,2,1,0,176712.59,1,1,4,GOLD,502
3903,15720305,Power,591,Spain,Female,40,1,86376.29,1,0,1,136767.16,1,1,4,SILVER,356
7948,15785326,Randall,639,Spain,Female,35,5,136526.26,2,1,0,59653.03,0,0,4,GOLD,616
9098,15606901,Graham,728,France,Male,43,7,0.0,2,1,0,40023.7,0,0,4,DIAMOND,937
3828,15654733,Hsieh,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1,1,3,GOLD,669
4924,15662658,Grieve,651,Germany,Male,34,2,90355.12,2,0,0,193597.94,0,0,3,GOLD,576
209,15684181,Hackett,643,France,Male,45,5,0.0,1,1,0,142513.5,1,1,3,GOLD,730
3255,15778368,Allan,552,Germany,Male,50,4,121175.56,1,1,0,117505.07,1,1,1,DIAMOND,662
2796,15665110,Helena,515,France,Female,25,7,79543.59,1,0,1,38772.82,0,0,2,DIAMOND,509
5107,15682995,Azuka,600,France,Female,32,1,78535.25,1,1,0,64349.6,0,0,4,PLATINUM,729
9012,15717498,Boni,775,France,Male,42,6,133970.22,2,0,1,187839.9,0,0,1,GOLD,278
799,15570134,Padovano,683,France,Female,35,6,187530.66,2,1,1,37976.36,0,0,3,SILVER,511
9106,15685476,Tseng,658,France,Male,31,5,100082.14,1,0,1,49809.88,0,0,3,GOLD,967
735,15612966,Milani,545,Germany,Female,60,7,128981.07,1,0,1,176924.21,1,1,5,GOLD,907
2245,15756305,Marchesi,515,France,Female,66,6,0.0,2,1,1,160663.11,0,0,2,PLATINUM,282
179,15762615,Campbell,597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0,0,5,SILVER,681
5831,15810711,Marcum,684,Germany,Male,37,4,138476.41,2,1,1,52367.29,0,0,3,SILVER,369
7009,15638610,Kennedy,635,Germany,Female,65,5,117325.54,1,1,0,155799.86,1,1,3,PLATINUM,958
1175,15588670,Despeissis,705,Spain,Female,40,5,203715.15,1,1,0,179978.68,1,1,2,DIAMOND,801
6643,15724924,Giordano,589,France,Female,37,6,138497.84,1,0,1,18988.58,0,0,1,SILVER,828
5849,15681887,Eskridge,758,Germany,Male,33,0,129142.54,2,1,1,26606.28,0,0,5,DIAMOND,464
1832,15738219,Nash,632,France,Female,36,7,0.0,2,1,1,52526.65,0,0,5,DIAMOND,257
7996,15803479,Winter-Irving,708,France,Female,67,1,0.0,2,0,1,3837.08,0,0,1,DIAMOND,652
9280,15573854,Chukwujekwu,727,France,Male,62,5,0.0,2,0,1,38652.96,0,0,5,GOLD,599
7898,15639252,Shao,603,Spain,Male,30,6,129548.5,2,1,1,19282.85,0,0,2,SILVER,553
8598,15659694,Wallis,634,Germany,Female,53,3,113781.5,2,1,1,106345.05,1,1,5,GOLD,559
8523,15619892,Page,644,Spain,Male,18,8,0.0,2,1,0,59172.42,0,0,4,DIAMOND,975
199,15656176,Jenkins,501,France,Male,57,10,0.0,2,1,1,47847.19,0,0,5,PLATINUM,374
7929,15640789,Butler,711,France,Male,38,4,123345.85,1,1,0,141827.83,0,0,2,GOLD,572
7077,15766906,Salier,742,France,Female,25,4,132116.13,2,1,0,129933.5,0,0,1,DIAMOND,233
9285,15705544,Ma,633,France,Male,61,3,157201.48,1,0,1,50368.63,0,0,1,PLATINUM,343
1098,15604295,Wei,543,France,Male,36,6,0.0,2,1,0,176728.28,0,0,4,GOLD,894
549,15595440,Kryukova,508,France,Male,49,7,122451.46,2,1,1,75808.1,0,0,3,GOLD,881
6909,15610653,Belov,733,Spain,Female,38,5,0.0,2,1,1,1271.51,0,0,2,PLATINUM,770
8230,15603550,Longo,588,Germany,Female,37,7,70258.88,2,1,0,139607.61,0,0,2,DIAMOND,258
4707,15574352,Clogstoun,850,France,Male,43,4,161256.53,1,1,1,140071.57,0,0,5,SILVER,791
6913,15679884,Hs?eh,544,France,Male,48,10,78314.63,3,1,1,103713.93,1,1,5,PLATINUM,403
3370,15643294,Robinson,703,France,Female,33,8,190566.65,1,1,1,79997.14,0,0,3,PLATINUM,708
7584,15643574,Odinakachukwu,682,France,Male,26,8,0.0,2,1,0,178373.43,0,0,3,SILVER,806
2533,15658693,Aksyonova,827,France,Female,60,2,0.0,2,0,1,60615.83,0,0,3,DIAMOND,750
4056,15767129,Munz,452,France,Female,60,6,121730.49,1,1,1,142963.29,0,0,3,SILVER,449
2315,15756056,Ku,561,Spain,Female,28,3,0.0,2,1,0,191387.76,0,0,1,DIAMOND,276
6654,15666559,Gould,608,Germany,Male,23,8,197715.93,2,1,1,116124.28,0,0,5,DIAMOND,845
6886,15606849,Blackall,698,France,Female,27,1,94920.71,1,1,1,40339.9,0,0,1,DIAMOND,701
5938,15697035,Garrett,740,Spain,Female,31,8,0.0,2,0,0,86657.48,0,0,1,GOLD,814
2816,15721307,Pickering,694,Germany,Male,37,1,95668.82,2,1,0,100335.55,0,0,4,GOLD,468
3438,15619436,Pan,700,France,Female,32,3,0.0,1,0,0,95740.37,0,0,2,SILVER,790
3881,15726945,Andreev,677,France,Female,72,8,0.0,2,1,1,153604.44,0,0,2,PLATINUM,341
4158,15719793,Watson,850,Spain,Male,62,5,0.0,2,1,1,180243.56,0,0,5,GOLD,324
67,15696061,Brownless,581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0,1,3,PLATINUM,469
7867,15677062,Howe,666,France,Female,38,6,127043.09,1,1,1,8247.0,0,0,3,DIAMOND,965
617,15719352,Davidson,754,Spain,Male,39,6,170184.99,2,1,0,89593.26,0,0,2,DIAMOND,380
1119,15759381,Johnson,617,Spain,Male,61,7,91070.43,1,1,1,101839.77,0,0,2,DIAMOND,647
3261,15768072,Mitchell,688,Spain,Female,33,2,0.0,1,0,0,27557.18,1,1,1,DIAMOND,878
3402,15588923,Murphy,591,France,Female,33,4,113743.37,1,1,0,124625.08,0,0,2,SILVER,947
3693,15715394,Greece,613,Spain,Male,35,4,123557.65,2,0,1,170903.4,0,0,3,SILVER,438
938,15662100,Hsu,850,Germany,Female,44,5,128605.32,1,0,1,171096.2,0,0,2,PLATINUM,952
6605,15801188,Milliner,774,France,Female,47,6,94722.88,1,0,1,61450.96,0,0,5,DIAMOND,615
2573,15785865,Mazzanti,711,France,Male,58,9,91285.13,2,1,1,26767.85,0,0,3,DIAMOND,949
7537,15590234,De Luca,697,France,Female,42,1,0.0,1,1,0,1262.83,1,1,3,DIAMOND,603
6325,15746012,Chibugo,729,Spain,Female,28,0,0.0,2,1,1,31165.06,1,1,3,PLATINUM,433
623,15636444,Craig,535,Germany,Female,53,5,141616.55,2,1,1,75888.65,0,0,1,PLATINUM,577
1682,15746749,Fleming,681,Spain,Female,32,3,0.0,2,1,1,59679.9,0,0,1,SILVER,526
2127,15735719,Babbage,790,France,Female,40,9,0.0,2,1,1,70607.1,0,0,4,SILVER,581
788,15694366,Hou,714,Germany,Male,42,2,177640.09,1,0,1,47166.55,0,0,5,GOLD,809
3333,15720508,Hsing,735,France,Male,31,3,119558.35,1,0,0,72927.68,0,0,1,GOLD,386
7237,15651460,Hsieh,424,Spain,Male,34,7,0.0,1,1,1,16250.61,0,0,4,PLATINUM,640
1093,15585198,Bergamaschi,715,France,Male,41,4,94267.9,1,0,1,152821.12,1,1,5,GOLD,831
9104,15728362,Robertson,671,France,Female,29,3,0.0,2,1,0,158043.11,0,0,1,DIAMOND,556
5021,15669589,Page,491,Germany,Female,68,1,95039.12,1,0,1,116471.14,1,1,5,SILVER,897
9354,15693926,Pan,670,Spain,Male,37,0,178742.71,1,1,1,194493.57,0,0,3,DIAMOND,345
5945,15715709,Shih,696,Germany,Male,43,4,114091.38,1,0,1,159888.1,0,0,3,DIAMOND,492
3281,15715622,To Rot,583,France,Female,57,3,238387.56,1,0,1,147964.99,1,1,5,GOLD,552
8187,15644179,Allen,606,France,Female,39,3,0.0,2,1,0,50560.45,1,1,2,GOLD,612
2202,15682435,P'eng,600,France,Male,35,4,143744.77,2,1,0,104076.51,0,0,4,GOLD,797
1161,15719348,Tsao,513,France,Male,35,8,0.0,1,1,0,76640.29,1,1,4,GOLD,276
5582,15812850,Stradford,494,Spain,Male,67,5,0.0,2,1,1,85890.16,0,0,2,GOLD,408
3593,15628886,Matlock,677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1,1,1,DIAMOND,809
3953,15796114,Phelps,594,France,Female,34,7,141525.55,1,0,0,9443.15,0,0,4,DIAMOND,302
9692,15754599,K'ung,765,France,Male,42,4,123311.39,2,1,1,82868.34,0,0,5,GOLD,798
6248,15803633,T'ien,678,France,Female,46,1,0.0,2,0,0,82106.19,0,0,4,PLATINUM,908
4154,15664001,Riddle,695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1,1,4,SILVER,402
479,15677538,Nwokike,569,France,Male,38,7,0.0,1,1,1,108469.2,0,0,5,SILVER,550
1353,15596552,Stephens,535,Germany,Male,48,5,134542.73,1,1,1,58203.67,1,1,4,SILVER,351
4310,15654000,Algarin,705,France,Female,35,5,0.0,1,1,0,133991.11,1,1,3,PLATINUM,564
5699,15672966,Cross,682,Spain,Female,64,9,0.0,2,1,1,103318.44,0,0,2,SILVER,614
2648,15687162,Clayton,461,France,Male,51,9,119889.84,1,0,0,56767.67,1,1,1,GOLD,933
8461,15658982,Napolitani,650,Germany,Female,28,5,122034.4,3,0,1,146663.43,1,1,4,DIAMOND,240
8199,15733888,Sells,668,Spain,Female,36,3,133686.52,1,1,0,190958.48,1,1,3,DIAMOND,668
7690,15777452,Sauve,587,France,Female,46,6,88820.29,1,0,0,70224.34,0,0,4,GOLD,507
9258,15688689,Esposito,678,Germany,Female,37,8,149000.91,2,1,1,21472.42,0,0,5,DIAMOND,257
2590,15701096,De Garis,778,France,Male,44,8,123863.64,1,1,0,144494.94,0,0,1,DIAMOND,830
1034,15695475,Maclean,645,France,Male,29,1,130131.08,2,0,1,196474.35,0,0,4,SILVER,846
4687,15607314,Chiefo,536,Spain,Male,53,2,143923.96,1,1,0,2019.78,1,1,1,DIAMOND,572
5012,15609011,Barry,480,Spain,Male,47,8,75408.33,1,1,0,25887.89,1,1,4,SILVER,556
2599,15765812,Trevisani,587,Spain,Male,48,1,0.0,2,1,1,8908.0,0,0,5,DIAMOND,660
5820,15800366,Walton,546,France,Male,29,5,0.0,1,1,1,94823.95,0,0,4,GOLD,986
4609,15614103,Colombo,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1,1,2,GOLD,303
8471,15582847,Yermakova,662,France,Male,26,0,0.0,2,0,1,72929.96,0,0,1,SILVER,537
9041,15653952,T'an,581,Germany,Female,38,3,135157.05,1,1,1,32919.42,0,0,3,SILVER,622
7451,15679801,Hsueh,712,Spain,Female,39,5,163097.55,2,1,1,23702.42,0,0,2,GOLD,893
4672,15808674,Ejikemeifeuwa,616,Germany,Female,45,6,128352.59,3,1,1,144000.59,1,1,5,DIAMOND,584
5584,15620579,Dunn,695,Spain,Female,31,8,0.0,2,0,1,131644.41,0,0,5,DIAMOND,941
3718,15623536,Madukwe,646,Germany,Male,39,0,154439.86,1,1,0,171519.06,0,0,4,GOLD,422
9328,15624715,Ma,593,Spain,Female,40,2,0.0,1,1,1,5194.95,0,0,2,SILVER,678
3929,15609545,Azubuike,548,France,Male,29,5,83442.98,1,0,1,177017.39,0,0,3,GOLD,967
3618,15663446,Volkova,792,Germany,Female,29,4,107601.79,1,1,0,18922.18,1,1,1,DIAMOND,510
1426,15583668,Ludowici,726,France,Female,42,2,109471.79,1,0,1,175161.05,0,0,5,GOLD,899
9379,15762682,Mitchell,709,Spain,Female,35,1,111827.27,2,1,0,12674.68,0,0,3,DIAMOND,716
2920,15736760,Douglas,538,Spain,Female,42,9,0.0,1,0,0,152855.96,0,0,4,SILVER,641
3820,15718289,Bradley,553,Germany,Male,46,3,82291.1,1,1,0,112549.99,1,1,1,DIAMOND,880
1872,15734999,Stephenson,634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0,0,4,SILVER,552
5488,15799790,Carter,763,France,Male,35,9,0.0,1,1,1,31372.91,0,0,3,SILVER,445
481,15695585,Atkins,788,Spain,Male,34,6,156478.62,1,0,1,181196.76,0,0,3,DIAMOND,760
5973,15623499,Holman,548,Germany,Male,49,9,108437.89,1,0,0,127022.87,1,1,1,GOLD,416
9601,15570533,Conti,621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1,1,4,SILVER,412
2889,15658339,Pugliesi,795,Germany,Male,37,2,139265.63,2,1,1,198745.94,0,0,1,PLATINUM,504
6687,15641285,Yusupova,621,Spain,Male,50,3,163085.79,1,0,1,131048.36,0,0,5,PLATINUM,710
6316,15687421,Highland,559,Spain,Male,67,9,125919.35,1,1,0,175910.95,1,1,1,SILVER,770
528,15573318,Kung,610,France,Male,26,8,0.0,2,1,0,166031.08,0,0,2,SILVER,989
4130,15810829,Macfarlan,618,France,Male,48,7,0.0,1,1,0,13921.82,1,1,3,PLATINUM,777
723,15736879,Obinna,669,France,Male,23,1,0.0,2,0,0,66088.83,0,0,1,GOLD,250
5121,15701176,Brown,663,France,Male,26,5,141462.13,1,1,0,440.2,0,0,5,SILVER,940
4723,15805671,Louis,648,France,Male,32,0,0.0,1,0,1,117323.31,0,0,4,SILVER,674
221,15725311,Hay,726,France,Female,31,9,114722.05,2,1,1,98178.57,0,0,5,SILVER,811
9189,15778192,Nkemdilim,628,Spain,Male,28,4,0.0,2,1,1,176750.81,0,0,3,DIAMOND,997
1936,15799031,Ayers,523,France,Male,39,3,0.0,2,1,0,6726.53,0,0,1,PLATINUM,907
345,15785869,Pisano,718,France,Female,25,7,0.0,2,1,0,30380.12,0,0,2,PLATINUM,237
8333,15814772,Adams,645,Germany,Male,49,4,160133.88,1,0,1,88391.97,0,0,4,GOLD,720
9675,15578098,Jamieson,600,France,Male,31,8,0.0,2,1,1,121555.51,0,0,2,GOLD,930
4484,15774192,Miller,539,Germany,Female,38,8,105435.74,1,0,0,80575.44,1,1,2,PLATINUM,627
9707,15754926,Lucchesi,512,France,Female,30,6,0.0,2,1,0,88827.31,0,0,2,GOLD,471
8487,15567506,Cheatham,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1,1,1,SILVER,471
9217,15701364,Doherty,724,France,Male,30,10,0.0,2,1,1,54265.55,0,0,1,DIAMOND,315
6904,15566891,Kinder,584,Germany,Female,41,3,88594.93,1,1,0,178997.89,0,0,3,SILVER,822
9155,15690337,Chinwenma,581,France,Female,27,5,102258.11,2,1,0,194681.6,0,0,2,PLATINUM,564
5961,15728917,Gill,598,France,Male,48,6,120682.53,1,1,0,30635.52,1,1,2,GOLD,675
7035,15767264,Lawson,465,Germany,Male,53,1,117438.17,1,0,0,74898.8,1,1,2,SILVER,954
6052,15623220,Brown,723,Spain,Female,45,4,0.0,2,1,0,37214.39,0,0,5,PLATINUM,799
2392,15570004,Tsou,850,France,Male,31,3,0.0,2,1,0,121866.87,0,0,1,SILVER,777
7182,15621423,Lavrentyev,736,France,Female,42,7,117280.23,3,0,0,41921.06,1,1,5,GOLD,788
4329,15622527,Holloway,581,France,Female,55,6,0.0,1,1,1,22442.13,0,0,1,SILVER,913
6453,15677243,Wan,538,Spain,Male,43,5,0.0,2,1,0,126933.73,0,0,4,DIAMOND,587
1984,15587913,Palerma,748,Spain,Female,40,4,0.0,2,1,0,132368.47,0,0,3,DIAMOND,770
8247,15608726,Miracle,663,France,Male,24,7,0.0,2,1,1,166310.82,0,0,4,PLATINUM,943
1555,15779481,Swadling,628,France,Male,34,4,158741.43,2,1,1,126192.54,0,0,3,PLATINUM,983
4851,15593094,Goddard,516,France,Male,27,9,0.0,1,1,0,142680.64,1,1,2,GOLD,445
9096,15718839,Tsui,850,Germany,Female,38,2,102741.15,2,0,1,23974.85,0,0,4,SILVER,264
9923,15596811,Mitchell,667,France,Male,36,8,139753.35,1,1,0,79871.16,0,0,1,GOLD,747
7533,15706602,Bates,760,Spain,Female,33,1,118114.28,2,0,1,156660.21,0,0,2,SILVER,348
6854,15593943,Chinagorom,685,France,Female,43,1,132667.17,1,1,1,41876.98,0,0,3,PLATINUM,943
4642,15786617,Arcuri,485,Germany,Male,34,3,133658.24,1,1,0,70209.83,0,0,2,SILVER,456
2882,15570943,Artemyeva,711,Germany,Female,35,2,133607.75,1,1,1,120586.32,0,0,2,DIAMOND,352
1678,15801767,Yin,784,Spain,Female,40,8,0.0,2,1,0,108891.3,0,0,2,PLATINUM,672
4886,15654408,Kharitonova,562,Spain,Male,41,5,165445.04,2,1,0,85787.31,0,0,4,GOLD,766
1965,15738318,Kung,800,France,Female,40,5,97764.41,1,1,0,98640.15,1,1,3,PLATINUM,889
902,15709737,Hunter,643,France,Male,36,7,161064.64,2,0,1,84294.82,0,0,1,SILVER,233
7131,15801473,Moore,599,Germany,Male,33,2,51949.95,2,1,0,85045.92,0,0,3,DIAMOND,541
3069,15587013,Tien,653,France,Female,31,7,102575.04,1,1,1,11043.54,0,0,5,GOLD,283
2297,15582714,Napolitani,749,Germany,Male,47,9,110022.74,1,0,1,135655.29,1,1,3,GOLD,634
6238,15778897,Cartwright,630,France,Female,28,1,0.0,2,1,1,133267.78,0,0,3,GOLD,742
5863,15656484,Woods,682,France,Male,40,4,0.0,2,1,1,140745.91,0,0,5,SILVER,819
297,15774510,Tien,714,France,Female,31,4,125169.26,1,1,1,106636.89,0,0,3,PLATINUM,669
8779,15761606,Law,617,Spain,Female,37,9,101707.8,1,1,0,123866.28,0,0,5,GOLD,425
58,15647091,Endrizzi,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0,0,2,PLATINUM,406
7243,15701687,Campbell,664,Spain,Male,44,7,77526.66,3,0,0,57338.56,1,1,5,DIAMOND,339
4386,15605375,Tseng,651,France,Male,35,2,86911.8,1,1,0,174094.24,0,0,5,PLATINUM,849
2985,15694946,Hanson,663,France,Male,35,9,0.0,2,1,1,195580.28,0,0,2,DIAMOND,569
28,15700772,Nebechi,571,France,Male,44,9,0.0,2,0,0,38433.35,0,0,4,PLATINUM,448
4408,15796612,Ch'ang,527,France,Female,31,1,112203.25,1,1,0,182266.01,0,0,3,GOLD,903
9878,15572182,Onwuamaeze,505,Germany,Female,33,3,106506.77,3,1,0,45445.78,1,1,5,GOLD,683
2677,15641994,Meng,667,Germany,Male,43,1,103018.45,1,1,0,32462.39,1,1,4,DIAMOND,784
8546,15674179,Vorobyova,513,Germany,Male,34,7,60515.13,1,0,0,124571.09,0,0,1,GOLD,452
5263,15659194,Mishina,628,France,Male,30,8,89182.09,1,1,1,13126.9,0,0,3,GOLD,228
5842,15737267,Marcelo,676,France,Female,49,1,0.0,1,1,0,79342.31,1,1,3,PLATINUM,850
7022,15694530,Porter,672,France,Male,28,4,167268.98,1,1,1,169469.3,0,0,3,DIAMOND,698
3249,15800515,Singh,516,France,Male,35,5,128653.59,1,1,0,127558.26,0,0,5,DIAMOND,595
5668,15719017,Donaldson,672,France,Female,34,8,0.0,2,1,1,16245.25,0,0,5,SILVER,923
3885,15735788,Chiagoziem,709,France,Male,31,6,0.0,2,1,1,71009.84,0,0,4,PLATINUM,316
7664,15652667,Hampton,590,France,Male,39,9,0.0,2,1,1,104730.52,0,0,5,PLATINUM,474
296,15723654,Tsao,773,France,Male,25,2,135903.33,1,1,0,73656.38,0,0,4,PLATINUM,790
3162,15767681,Smalley,470,Spain,Male,34,9,0.0,2,0,1,89013.67,0,0,4,DIAMOND,568
2581,15731790,Boyle,697,Germany,Female,38,6,132591.36,1,1,1,7387.8,1,1,3,DIAMOND,322
3871,15746341,Ejikemeifeuwa,630,France,Male,40,8,0.0,2,1,1,42495.81,0,0,3,DIAMOND,960
9211,15792650,Watts,382,Spain,Male,36,0,0.0,1,1,1,179540.73,1,1,4,GOLD,659
4405,15766166,Folliero,604,Spain,Male,43,2,145081.72,1,1,1,23881.62,0,0,2,DIAMOND,852
6953,15598838,Greco,659,France,Female,37,1,151105.68,1,1,1,140934.57,0,0,5,SILVER,781
649,15633064,Stonebraker,438,France,Female,36,4,0.0,2,1,0,64420.5,0,0,3,SILVER,660
1371,15791767,Lucciano,769,France,Female,26,7,0.0,2,1,0,176843.53,0,0,1,GOLD,667
9856,15797502,Lord,706,Spain,Male,24,2,141078.57,1,1,1,24402.87,0,0,3,GOLD,563
6993,15808175,Castiglione,557,France,Female,39,7,49572.73,1,1,0,115287.99,1,1,2,SILVER,647
5533,15602572,Hsing,720,France,Male,33,9,0.0,2,1,1,142956.48,0,0,4,PLATINUM,296
9621,15620557,Ni,561,Spain,Male,37,4,101470.29,1,0,1,88838.14,0,0,1,SILVER,433
5709,15626156,Galloway,655,France,Female,60,3,0.0,2,1,1,86981.45,0,0,1,PLATINUM,947
4210,15729201,Harewood,682,France,Male,55,9,0.0,1,1,0,153356.8,1,1,5,DIAMOND,294
682,15613880,Higinbotham,591,Spain,Male,58,5,128468.69,1,0,1,137254.55,0,0,2,GOLD,515
435,15799384,Collier,683,France,Male,33,8,0.0,1,0,0,73564.44,0,0,4,PLATINUM,576
9310,15621644,Lombardi,678,Germany,Male,83,6,123356.63,1,0,1,92934.41,0,0,4,DIAMOND,753
4825,15799357,Armfield,727,France,Male,35,5,136364.46,1,0,0,142754.71,0,0,1,PLATINUM,549
9762,15736778,Adams,807,Germany,Female,60,1,72948.58,2,1,1,17355.36,0,0,1,PLATINUM,375
3160,15680587,Esposito,834,France,Male,23,4,131254.81,1,1,0,20199.3,0,0,4,SILVER,675
1490,15617705,Ozioma,609,France,Female,39,8,141675.23,1,0,1,175664.25,0,0,4,SILVER,440
2988,15682268,Steere,676,Germany,Female,26,1,108348.66,1,0,0,60231.74,1,1,4,SILVER,244
813,15578980,Piazza,516,Spain,Female,33,3,0.0,2,1,1,58685.59,0,0,2,PLATINUM,692
1883,15707114,Holder,831,France,Male,30,2,0.0,2,0,1,3430.38,0,0,1,DIAMOND,841
9268,15580912,McNeill,748,France,Male,32,5,154737.88,2,1,1,172638.13,0,0,2,PLATINUM,486
4937,15792986,T'ao,580,Germany,Male,24,1,133811.78,1,1,0,17185.95,1,1,2,DIAMOND,500
9936,15603454,Sanders,735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0,0,2,PLATINUM,574
1941,15659651,Ross,531,Germany,Female,31,7,117052.82,1,1,0,118508.09,1,1,1,SILVER,482
3297,15755018,Dickinson,568,Germany,Female,26,10,109819.16,2,1,0,154491.39,0,0,2,SILVER,865
3535,15614687,Tien,677,Germany,Female,44,4,148770.61,2,1,1,191057.76,0,0,2,PLATINUM,277
4526,15612633,Kao,581,Spain,Male,43,9,78022.61,1,0,1,30662.91,0,0,4,PLATINUM,914
3730,15697702,Lord,730,Spain,Male,29,2,0.0,2,1,0,14174.09,0,0,4,GOLD,523
7016,15683168,Frederickson,572,France,Female,30,6,0.0,1,0,1,175025.27,0,0,3,SILVER,468
1613,15649121,Pinto,665,France,Male,52,3,0.0,1,1,0,116137.01,1,1,1,GOLD,307
1182,15624428,Longo,651,Germany,Female,24,7,40224.7,1,1,1,178341.33,0,0,4,PLATINUM,842
1376,15574004,Mancini,429,France,Female,27,6,117307.44,2,1,1,24020.49,0,0,4,DIAMOND,985
9225,15667944,Onuchukwu,679,France,Male,39,0,86843.61,1,0,1,159830.58,0,0,5,PLATINUM,1000
3947,15739168,Fowler,511,France,Female,31,5,137411.29,1,0,1,161854.98,0,0,3,PLATINUM,644
7211,15800773,Ikenna,648,Spain,Female,28,9,102282.61,1,1,1,157891.11,0,0,1,DIAMOND,472
5212,15662263,Castillo,749,Germany,Male,22,4,94762.16,2,1,1,42241.54,0,0,3,SILVER,392
64,15751208,Pirozzi,684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0,0,4,SILVER,903
627,15626900,Kung,427,France,Male,29,1,141325.56,1,1,1,93839.3,0,0,5,GOLD,589
4422,15698758,Onwuamaegbu,630,Spain,Female,31,1,0.0,2,1,1,169802.73,0,0,4,PLATINUM,402
1670,15582259,Campbell,567,France,Female,37,7,0.0,2,1,1,28690.9,0,0,4,PLATINUM,601
